cliques
124
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14858	cholCost: 9677	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 21	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 22	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 24	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 30	AtA: 14736	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 36	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 43	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 48	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 52	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 54	AtA: 18232	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 60	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 61	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 66	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 67	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 68	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 69	AtA: 15610	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
