cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 17	AtA: 11362	cholCost: 19386	addCost: 9112	backsolveCost: 25432
node 18	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 23	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 24	AtA: 19228	cholCost: 18847	addCost: 7912	backsolveCost: 31775
node 25	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 26	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 27	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 28	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 29	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 30	AtA: 11362	cholCost: 19031	addCost: 9112	backsolveCost: 25432
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 35	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
