cliques
89
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 8	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 9	AtA: 11362	cholCost: 11359	addCost: 6808	backsolveCost: 16695
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 22	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 23	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 32	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 33	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 34	AtA: 10366	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 35	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 43	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 44	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 54	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 55	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 56	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 65	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 66	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 73	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 79	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 80	AtA: 9492	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 81	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
