cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 9	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 10	AtA: 18354	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 32	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 33	AtA: 10366	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 11362	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 48	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 49	AtA: 15610	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 50	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 51	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 57	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 59	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 63	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 64	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 71	AtA: 18232	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 72	AtA: 23476	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 76	AtA: 7866	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 77	AtA: 10366	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 16484	cholCost: 52596	addCost: 9112	backsolveCost: 16926
