cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 10488	cholCost: 7861	addCost: 4888	backsolveCost: 16464
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 9	AtA: 6992	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 15	AtA: 17358	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 16	AtA: 17358	cholCost: 0	addCost: 6808	backsolveCost: 25129
node 17	AtA: 11362	cholCost: 24748	addCost: 11800	backsolveCost: 25735
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 26	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 34	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 40	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 41	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
