cliques
154
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 11362	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 12	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20976	cholCost: 31321	addCost: 10408	backsolveCost: 51833
node 17	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 19228	cholCost: 15229	addCost: 6808	backsolveCost: 31662
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 30	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 31	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 32	AtA: 5614	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 41	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 42	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 43	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 49	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 55	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 58	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 59	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 63	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 64	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 76	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 77	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 78	AtA: 10366	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
