cliques
97
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 9	AtA: 12236	cholCost: 20640	addCost: 9112	backsolveCost: 32001
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 12	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14858	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 14	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 19	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 29	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 30	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 46	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 47	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 52	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 56	AtA: 13984	cholCost: 22837	addCost: 10408	backsolveCost: 25533
node 57	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 65	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 86	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 87	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 88	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 89	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 90	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 91	AtA: 14736	cholCost: 383072	addCost: 22168	backsolveCost: 127072
node 92	AtA: 12988	cholCost: 327882	addCost: 22168	backsolveCost: 95053
node 93	AtA: 5960	cholCost: 217568	addCost: 13288	backsolveCost: 76715
node 94	AtA: 24350	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 95	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 96	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

