cliques
155
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 7	AtA: 10488	cholCost: 11443	addCost: 6808	backsolveCost: 16695
node 8	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 12	AtA: 19228	cholCost: 15229	addCost: 6808	backsolveCost: 31662
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 11362	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 29	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 39	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 43	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 44	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 45	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 46	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 47	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 48	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 49	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 54	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 55	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 62	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 63	AtA: 8618	cholCost: 227712	addCost: 66712	backsolveCost: 29068
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 18232	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 16484	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 73	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 74	AtA: 16484	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 75	AtA: 7744	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 92	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 93	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 95	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 96	AtA: 11240	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 97	AtA: 14736	cholCost: 765962	addCost: 81688	backsolveCost: 134422
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 112	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 116	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 117	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 118	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 121	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 122	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 123	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 124	AtA: 8618	cholCost: 265068	addCost: 59800	backsolveCost: 35730
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 127	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 128	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 132	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 135	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 136	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 141	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 146	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 147	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 148	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 149	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 150	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
