cliques
66
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 9	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 10	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 12	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 10366	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 22602	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 25	AtA: 13862	cholCost: 145604	addCost: 7912	backsolveCost: 65220
node 26	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 27	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 28	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 29	AtA: 12988	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 30	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 34	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 36	AtA: 16484	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 44	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 45	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 50	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 57	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 58	AtA: 11240	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 59	AtA: 7744	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 60	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 61	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 62	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 63	AtA: 6998	cholCost: 143040	addCost: 1192	backsolveCost: 119967
node 64	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 65	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

