cliques
71
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 6	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 9	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 10	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 17	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 24	AtA: 14736	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 25	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 33	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 34	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
