cliques
152
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 5011	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 16	AtA: 18232	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 17	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 21	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 26	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 27	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 28	AtA: 5614	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 29	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 12114	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 36	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 43	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 46	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 53	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 56	AtA: 15610	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 57	AtA: 10366	cholCost: 344639	addCost: 63208	backsolveCost: 47853
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 67	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 77	AtA: 6306	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
