cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 16	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 17	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 18232	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 32	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 33	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 37	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 38	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 39	AtA: 12114	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 44	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 45	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 57	AtA: 11362	cholCost: 24881	addCost: 11800	backsolveCost: 25735
node 58	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 59	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 60	AtA: 11240	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 61	AtA: 16484	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 74	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 75	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 76	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 93	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 15610	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 95	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 96	AtA: 13862	cholCost: 417672	addCost: 63208	backsolveCost: 71448
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
