cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 10488	cholCost: 7885	addCost: 4888	backsolveCost: 16464
node 11	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 13	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 20976	cholCost: 18972	addCost: 6808	backsolveCost: 51237
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 19	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 23	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 24	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 28	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 29	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 37	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 38	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 46	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 47	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 48	AtA: 16484	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 49	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 50	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 51	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 52	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 53	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 54	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 56	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 58	AtA: 14736	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 59	AtA: 15610	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 71	AtA: 9492	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 72	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
