cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 10	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 16	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 17	AtA: 6870	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 23	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 32	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 33	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 34	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 43	AtA: 7744	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
