cliques
154
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 6	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 7	AtA: 10488	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 8	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 14	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 11362	cholCost: 19031	addCost: 9112	backsolveCost: 25432
node 17	AtA: 11362	cholCost: 24911	addCost: 11800	backsolveCost: 25735
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 11362	cholCost: 24923	addCost: 11800	backsolveCost: 25735
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 22	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 23	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 24	AtA: 13984	cholCost: 6179	addCost: 3352	backsolveCost: 24523
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 30	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 24350	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 43	AtA: 6870	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 44	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 45	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 56	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 67	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 68	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 69	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 70	AtA: 18354	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 71	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 72	AtA: 10366	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 73	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 81	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
