cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 11362	cholCost: 19037	addCost: 9112	backsolveCost: 25432
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 17	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 21	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 22	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 23	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 24624
node 24	AtA: 11362	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 25	AtA: 6992	cholCost: 20305	addCost: 11800	backsolveCost: 17157
node 26	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 28	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 29	AtA: 11362	cholCost: 24905	addCost: 11800	backsolveCost: 25735
node 30	AtA: 7866	cholCost: 47303	addCost: 22168	backsolveCost: 26644
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 34	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 35	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 40	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 45	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
