cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 3	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 4	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 12	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 13	AtA: 10366	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 14	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 20	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 24	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 25	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 18232	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 27	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 45	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 46	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
