cliques
112
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20976	cholCost: 26071	addCost: 9112	backsolveCost: 51684
node 10	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20976	cholCost: 31339	addCost: 10408	backsolveCost: 51833
node 14	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 15	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 16	AtA: 5244	cholCost: 18637	addCost: 10408	backsolveCost: 17003
node 17	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 22	AtA: 15732	cholCost: 27235	addCost: 11800	backsolveCost: 32340
node 23	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 24	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 25	AtA: 16484	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 26	AtA: 17358	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 27	AtA: 21850	cholCost: 29573	addCost: 9112	backsolveCost: 65566
node 28	AtA: 11362	cholCost: 31595	addCost: 14872	backsolveCost: 26038
node 29	AtA: 13984	cholCost: 77077	addCost: 26392	backsolveCost: 53919
node 30	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 31	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 32	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 33	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 34	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 35	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 38	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 45	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 46	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 47	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 51	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 59	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 60	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 61	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 62	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 63	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 64	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 67	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 68	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 70	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
