cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 19228	cholCost: 18823	addCost: 7912	backsolveCost: 31775
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 19	AtA: 11362	cholCost: 29257	addCost: 13288	backsolveCost: 25836
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 10488	cholCost: 18625	addCost: 10408	backsolveCost: 17003
node 22	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 23	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 34	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 35	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 38	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 41	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
