cliques
159
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20976	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 23476	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 15	AtA: 10366	cholCost: 0	addCost: 7912	backsolveCost: 16772
node 16	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 17	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 18	AtA: 4370	cholCost: 20287	addCost: 11800	backsolveCost: 17157
node 19	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 22	AtA: 21728	cholCost: 0	addCost: 7912	backsolveCost: 31775
node 23	AtA: 7866	cholCost: 36475	addCost: 16552	backsolveCost: 26139
node 24	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 25	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20976	cholCost: 31315	addCost: 10408	backsolveCost: 51833
node 27	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
