cliques
144
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 11362	cholCost: 13931	addCost: 6808	backsolveCost: 25129
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 18	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 32	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 7744	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 39	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 44	AtA: 18232	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 50	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 51	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 52	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 53	AtA: 5268	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 57	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 65	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 66	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 67	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 77	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 78	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 79	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
