cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 4	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 9	AtA: 17480	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 10	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 20	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 27	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 31	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 32	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 33	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 34	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 41	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 42	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 46	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 21728	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 52	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 53	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 54	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 55	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 59	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 60	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 61	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 62	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 63	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 72	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 73	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 74	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 18232	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 78	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 88	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 4576	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 100	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 101	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 102	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 103	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 104	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 105	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 106	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 107	AtA: 31342	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 108	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 109	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

