cliques
157
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 11362	cholCost: 19055	addCost: 9112	backsolveCost: 25432
node 12	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19228	cholCost: 18696	addCost: 7912	backsolveCost: 31775
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 19	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 22	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18354	cholCost: 8455	addCost: 4072	backsolveCost: 24624
node 24	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 25	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 26	AtA: 14858	cholCost: 9689	addCost: 4888	backsolveCost: 24826
node 27	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 29	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 30	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 31	AtA: 10488	cholCost: 18637	addCost: 10408	backsolveCost: 17003
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 35	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 40	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 46	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 47	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 48	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 50	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 55	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 72	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 73	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 81	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
