cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13110	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 6992	cholCost: 15487	addCost: 9112	backsolveCost: 16926
node 14	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 19228	cholCost: 10585	addCost: 4888	backsolveCost: 31323
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 23	AtA: 20976	cholCost: 10603	addCost: 4888	backsolveCost: 31323
node 24	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 25	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 26	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 28	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 29	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 30	AtA: 7866	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 31	AtA: 7866	cholCost: 23869	addCost: 13288	backsolveCost: 17234
node 32	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 33	AtA: 11362	cholCost: 19037	addCost: 9112	backsolveCost: 25432
node 34	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
