cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 5017	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8479	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 19228	cholCost: 18883	addCost: 7912	backsolveCost: 31775
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 22	AtA: 12988	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 33	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 35	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 40	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 48	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 49	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 69	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 70	AtA: 4576	cholCost: 276134	addCost: 63208	backsolveCost: 35843
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 83	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 12114	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 88	AtA: 12114	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 89	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 90	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 94	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 95	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
