cliques
114
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 11362	cholCost: 10147	addCost: 5800	backsolveCost: 16541
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 10366	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 22	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
