cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 19228	cholCost: 15229	addCost: 6808	backsolveCost: 31662
node 14	AtA: 12988	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 15	AtA: 12236	cholCost: 20773	addCost: 9112	backsolveCost: 32001
node 16	AtA: 7866	cholCost: 31565	addCost: 14872	backsolveCost: 26038
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 26972	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 19	AtA: 12114	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 23	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 29	AtA: 12988	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 36	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 37	AtA: 13862	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 38	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 48	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 19106	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 57	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 58	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 59	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 60	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 61	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 71	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 73	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
