cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 19	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 20	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 24	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 32	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 33	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 4576	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 45	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 46	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 54	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 55	AtA: 20854	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 56	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 57	AtA: 15610	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 65	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 75	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 79	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 91	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 92	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 93	AtA: 7344	cholCost: 613907	addCost: 44200	backsolveCost: 144806
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 96	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 97	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
