cliques
122
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 16	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 19	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 20	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 30	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 44	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
