cliques
136
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 10153	addCost: 5800	backsolveCost: 16541
node 4	AtA: 11362	cholCost: 6865	addCost: 4072	backsolveCost: 16310
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 15	AtA: 19980	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 25	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 26	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 30	AtA: 8618	cholCost: 162438	addCost: 24232	backsolveCost: 33470
