cliques
136
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 10	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 14	AtA: 19980	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 22	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 26	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 27	AtA: 9492	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 51	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 52	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 53	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 64	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 69	AtA: 11240	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 70	AtA: 13862	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 74	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 77	AtA: 16484	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 78	AtA: 16484	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
