cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 8740	cholCost: 7879	addCost: 4888	backsolveCost: 16464
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 12	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 11362	cholCost: 19007	addCost: 9112	backsolveCost: 25432
node 14	AtA: 12236	cholCost: 27193	addCost: 11800	backsolveCost: 32340
node 15	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 20	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 21	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 27	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
