cliques
102
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 6	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 17	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 18	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 25	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 26	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 32	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 34	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 35	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 36	AtA: 16484	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12236	cholCost: 20773	addCost: 9112	backsolveCost: 32001
node 43	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 44	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 45	AtA: 15610	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
