cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 13984	cholCost: 9677	addCost: 4888	backsolveCost: 24826
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 18	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 27	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 28	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 35	AtA: 4576	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 36	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 55	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 56	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 12114	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 58	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 66	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 67	AtA: 9492	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 72	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 79	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 80	AtA: 15610	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 81	AtA: 4922	cholCost: 377835	addCost: 74008	backsolveCost: 48538
node 82	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
