cliques
127
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 8740	cholCost: 20833	addCost: 9112	backsolveCost: 32001
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 20	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 28	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 29	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
