cliques
55
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 18	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 21	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 17358	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 24	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 18232	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 27	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 28	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 29	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 31	AtA: 15732	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 32	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 33	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 34	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 36	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 41	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 42	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 43	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 44	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 45	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 46	AtA: 12114	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 47	AtA: 19980	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 48	AtA: 4576	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 49	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 50	AtA: 18232	cholCost: 164320	addCost: 6808	backsolveCost: 75420
node 51	AtA: 4576	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 52	AtA: 24350	cholCost: 98760	addCost: 1192	backsolveCost: 72830
node 53	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 54	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

