cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 2	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 3	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 4	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 10	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 11	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 16	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 26	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 27	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 28	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 29	AtA: 12988	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 36	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 45	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 46	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 47	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 54	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 55	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 13862	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 64	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 66	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 67	AtA: 5268	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 13862	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 70	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 71	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 72	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
