cliques
138
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 18354	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 13	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 18	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 23	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
