cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6167	addCost: 3352	backsolveCost: 24523
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8461	addCost: 4072	backsolveCost: 24624
node 9	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 21728	cholCost: 189280	addCost: 9112	backsolveCost: 75975
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 24	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 25	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 30	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
