cliques
102
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 21850	cholCost: 21888	addCost: 7912	backsolveCost: 42921
node 6	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 11	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 12	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 24350	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 16	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 17	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 24	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 25	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 34	AtA: 13984	cholCost: 6173	addCost: 3352	backsolveCost: 24523
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
