cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 17	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 25	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 26	AtA: 13862	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 31	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 42	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 43	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 47	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 51	AtA: 9492	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 60	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 61	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 62	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 63	AtA: 5614	cholCost: 395333	addCost: 56488	backsolveCost: 70929
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
