cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 16	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 20	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 23	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 38	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 39	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 40	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 41	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 57	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 58	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 59	AtA: 15610	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 60	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 67	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 73	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 82	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 83	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 87	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 93	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 99	AtA: 12988	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 100	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 101	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 102	AtA: 9492	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 103	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 104	AtA: 9492	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 105	AtA: 14736	cholCost: 383072	addCost: 22168	backsolveCost: 127072
node 106	AtA: 24350	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 107	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 108	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

