cliques
90
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 12	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 13	AtA: 21728	cholCost: 0	addCost: 6808	backsolveCost: 31662
node 14	AtA: 7866	cholCost: 19007	addCost: 9112	backsolveCost: 25432
node 15	AtA: 6992	cholCost: 25741	addCost: 14872	backsolveCost: 17388
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 22	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 21728	cholCost: 189280	addCost: 9112	backsolveCost: 75975
node 27	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 34	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 35	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
