cliques
75
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 5029	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 10	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 14	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 15	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 16	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 20	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 21	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 22	AtA: 12988	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 23	AtA: 4576	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 24	AtA: 5268	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 28	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 41	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 50	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 67	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 68	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 69	AtA: 11240	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 70	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 71	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 72	AtA: 11150	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 73	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 74	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

