cliques
61
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 8	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 9	AtA: 12114	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 17	AtA: 4922	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 12114	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 31	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 32	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 38	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 49	AtA: 18232	cholCost: 177632	addCost: 7912	backsolveCost: 75605
node 50	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 52	AtA: 5614	cholCost: 145604	addCost: 7912	backsolveCost: 65220
node 53	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 54	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 55	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 56	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 57	AtA: 12988	cholCost: 100949	addCost: 4888	backsolveCost: 50790
node 58	AtA: 15610	cholCost: 98760	addCost: 1192	backsolveCost: 72830
node 59	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 60	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

