cliques
62
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 7	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 17	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 19106	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 20	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 8618	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 23	AtA: 14736	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 24	AtA: 15610	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 25	AtA: 11240	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 26	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 27	AtA: 5268	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 51	AtA: 4922	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 52	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 53	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 54	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 55	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 56	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 57	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 58	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 59	AtA: 7344	cholCost: 170364	addCost: 1192	backsolveCost: 134012
node 60	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 61	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

