cliques
123
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 8	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 9	AtA: 20976	cholCost: 26053	addCost: 9112	backsolveCost: 51684
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 15	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 22	AtA: 11240	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 26	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 29	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 34	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 46	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
