cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 18354	cholCost: 15259	addCost: 6808	backsolveCost: 31662
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 16	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 26	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 27	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 33	AtA: 19106	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 34	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 50	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 51	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 58	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 59	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 73	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 74	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
