cliques
55
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 5	AtA: 15732	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 16	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 20854	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 26	AtA: 16484	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 35	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 36	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 37	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 38	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 39	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 40	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 41	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 42	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 43	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 44	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 45	AtA: 7744	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 46	AtA: 19980	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 47	AtA: 14736	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 48	AtA: 15610	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 49	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 50	AtA: 14736	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 51	AtA: 3884	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 52	AtA: 18232	cholCost: 109742	addCost: 1768	backsolveCost: 73385
node 53	AtA: 12988	cholCost: 37265	addCost: 1000	backsolveCost: 29741
node 54	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

