cliques
139
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 11362	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 13110	cholCost: 20779	addCost: 9112	backsolveCost: 32001
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 14	AtA: 12114	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 19	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 20	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 23	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 25	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 27	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 28	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 29	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 34	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
