cliques
149
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 3	AtA: 18354	cholCost: 8467	addCost: 4072	backsolveCost: 24624
node 4	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 17	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 18	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 20	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 21	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 31	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 45	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 46	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
