cliques
86
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 11	AtA: 7866	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 14	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 24350	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 23	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 33	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 34	AtA: 11362	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 35	AtA: 7866	cholCost: 24905	addCost: 11800	backsolveCost: 25735
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 14736	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 50	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
