cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 15732	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 19	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 20	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 26	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 33	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 34	AtA: 18232	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
