cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 15732	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 14858	cholCost: 9707	addCost: 4888	backsolveCost: 24826
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 23	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 27	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 34	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 45	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 52	AtA: 4922	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 53	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14858	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 58	AtA: 10366	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 59	AtA: 19980	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 60	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 61	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 64	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 71	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 72	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 73	AtA: 15610	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 74	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 75	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
