cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 4	AtA: 14858	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 5	AtA: 12236	cholCost: 0	addCost: 7912	backsolveCost: 16772
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 21850	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 9	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 10	AtA: 8740	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 11	AtA: 8740	cholCost: 24887	addCost: 11800	backsolveCost: 25735
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 23	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 29	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 37	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 38	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 43	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 44	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 49	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
