cliques
52
node 0	AtA: 16606	cholCost: 5040	addCost: 2728	backsolveCost: 24321
node 1	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 5	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 13	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 14	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 15	AtA: 10488	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 23	AtA: 10366	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 24	AtA: 10366	cholCost: 99029	addCost: 4888	backsolveCost: 42373
node 25	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 35	AtA: 13862	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12114	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 37	AtA: 9492	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 38	AtA: 9492	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 39	AtA: 9492	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 9492	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 41	AtA: 9492	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 42	AtA: 9492	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 43	AtA: 9492	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 44	AtA: 12114	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 45	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 46	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 47	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 48	AtA: 4230	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 15610	cholCost: 62512	addCost: 1192	backsolveCost: 49151
node 50	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 51	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

