cliques
82
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 9	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 17	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 19	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 21728	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 26	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 27	AtA: 15610	cholCost: 275590	addCost: 16552	backsolveCost: 94008
node 28	AtA: 9492	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 41	AtA: 13862	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 42	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 53	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 54	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
