cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 9	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 11	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 14	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 29	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 30	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
