cliques
123
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 2	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 3	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 4	AtA: 19228	cholCost: 18889	addCost: 7912	backsolveCost: 31775
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 18354	cholCost: 8461	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 10	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20976	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 13	AtA: 22724	cholCost: 29185	addCost: 10408	backsolveCost: 43332
node 14	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 16	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 26	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 28	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 29	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 41	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 54	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 55	AtA: 13862	cholCost: 51972	addCost: 7912	backsolveCost: 16772
