cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 10366	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 11	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 15	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 21	AtA: 12988	cholCost: 246522	addCost: 16552	backsolveCost: 77270
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 28	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 29	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 36	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 41	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 42	AtA: 16484	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 43	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 44	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 49	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 63	AtA: 9492	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 64	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 79	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 80	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 83	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 84	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 85	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 86	AtA: 13862	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 87	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
