cliques
71
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 2	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 3	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 4	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 23476	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 9	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 10	AtA: 25224	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 11	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 12	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 19	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 20	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 23	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 24	AtA: 11240	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 25	AtA: 14736	cholCost: 202592	addCost: 10408	backsolveCost: 76160
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 36	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
