cliques
99
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 14	AtA: 8740	cholCost: 7879	addCost: 4888	backsolveCost: 16464
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 24	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 12988	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 32	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 37	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 42	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 21728	cholCost: 184292	addCost: 13288	backsolveCost: 66258
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 55	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 56	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 57	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 58	AtA: 12988	cholCost: 327882	addCost: 22168	backsolveCost: 95053
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 65	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 72	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 73	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 80	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 82	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 83	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 14858	cholCost: 13955	addCost: 6808	backsolveCost: 25129
node 91	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 92	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 93	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 94	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 95	AtA: 12988	cholCost: 327882	addCost: 22168	backsolveCost: 95053
node 96	AtA: 28720	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 97	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 98	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

