cliques
119
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 8740	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 8	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 9	AtA: 9614	cholCost: 13973	addCost: 6808	backsolveCost: 25129
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 17	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 18	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 19	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 20	AtA: 17358	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 21	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 22	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 30	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 37	AtA: 10366	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 47	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 48	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 52	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 70	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 71	AtA: 13862	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 72	AtA: 7344	cholCost: 534284	addCost: 33448	backsolveCost: 143264
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 81	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 93	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 107	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 108	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 109	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 110	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 111	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 112	AtA: 16484	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 113	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 114	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 115	AtA: 13862	cholCost: 330762	addCost: 22168	backsolveCost: 107526
node 116	AtA: 28720	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

