cliques
155
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 12	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 16606	cholCost: 24287	addCost: 9112	backsolveCost: 43195
node 14	AtA: 12236	cholCost: 27187	addCost: 11800	backsolveCost: 32340
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 22	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 30	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 37	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 45	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 53	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 54	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 61	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 62	AtA: 3730	cholCost: 19049	addCost: 9112	backsolveCost: 25432
node 63	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 64	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 65	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 69	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 70	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 73	AtA: 11240	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 76	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 78	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 79	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
